fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core
98979,Parisienne 2024,Yves Saint Laurent,Parisienne 2024,Parisienne 2024,parisienne2024,패리시앵 어베인,패리시앵어베인,OK,4,False
98980,Cinéma 2024,Yves Saint Laurent,Cinéma 2024,Cinema 2024,cinema2024,신네마 어베인더,신네마어베인더,OK,6,True
99116,Eros Najim,Versace,Eros Najim,Eros Najim,erosnajim,에로스나진,에로스나진,OK,6,False
99447,Rose Flamboyante,Versace,Rose Flamboyante,Rose Flamboyante,roseflamboyante,로즈플래보이엔트,로즈플래보이엔트,OK,6,False
99474,Poison Parfum,Dior,Poison Parfum,Poison Parfum,poisonparfum,포이슨 파툼,포이슨파툼,OK,6,False
99576,Vanilla Cloud,Clean,Vanilla Cloud,Vanilla Cloud,vanillacloud,바닐라 클라우드,바닐라클라우드,OK,3,False
99816,Incenso,Santa Maria Novella,Incenso,Incenso,incenso,인센소,인센소,OK,4,False
100060,Polo Earth Austral Sandalwood,Ralph Lauren,Polo Earth Austral Sandalwood,Polo Earth Austral Sandalwood,poloearthaustralsandalwood,폴로 어스 오스트랄 샌달우드,폴로어스오스트랄샌달우드,OK,9,False
100146,Taif Rose,Jo Malone London,Taif Rose,Taif Rose,taifrose,타이프 로즈,타이프로즈,OK,4,False
100205,Whipped Cherry,Clean,Whipped Cherry,Whipped Cherry,whippedcherry,휫드 체리,휫드체리,OK,5,False
100628,Black Opium Glitter,Yves Saint Laurent,Black Opium Glitter,Black Opium Glitter,blackopiumglitter,블랙 오듐플라이어,블랙오듐플라이어,OK,5,False
100730,Romance Elixir,Ralph Lauren,Romance Elixir,Romance Elixir,romanceelixir,로맨스 엘릭시르,로맨스엘릭시르,OK,5,False
100793,Colonia Il Profumo,Acqua di Parma,Colonia Il Profumo,Colonia Il Profumo,coloniailprofumo,콜로니아일프로푸모,콜로니아일프로푸모,OK,6,False
100794,Eternity Amber Essence For Men,Calvin Klein,Eternity Amber Essence For Men,Eternity Amber Essence For Men,eternityamberessenceformen,에터니티 앰버 멘 에스펜스,에터니티앰버멘에스펜스,OK,8,False
100795,Eternity Amber Essence,Calvin Klein,Eternity Amber Essence,Eternity Amber Essence,eternityamberessence,에터니티 앰버 에센스,에터니티앰버에센스,OK,6,False
100813,Bois Talisman,Dior,Bois Talisman,Bois Talisman,boistalisman,보이스테일리스먼,보이스테일리스먼,OK,5,False
101009,Tendre Poison Brume Parfumée,Dior,Tendre Poison Brume Parfumée,Tendre Poison Brume Parfumee,tendrepoisonbrumeparfumee,텐드르 붐 파툼,텐드르붐파툼,OK,12,True
101016,Dior Homme Parfum 2025,Dior,Homme Parfum 2025,Homme Parfum 2025,hommeparfum2025,호메파르툼 어니스트,호메파르툼어니스트,OK,7,False
101148,Nomade Lumiere d'Egypte,Chloé,Nomade Lumiere d'Egypte,Nomade Lumiere d'Egypte,nomadelumieredegypte,노마드 루미어 디집트,노마드루미어디집트,OK,11,False
101280,Cedrus Intense,Chloé,Cedrus Intense,Cedrus Intense,cedrusintense,세드러스 인텐스,세드러스인텐스,OK,6,False
101594,Safran Musc,Narciso Rodriguez,Safran Musc,Safran Musc,safranmusc,사프란 무스크,사프란무스크,OK,5,False
101595,Narciso Rodriguez For Her Intense,Narciso Rodriguez,For Her Intense,For Her Intense,forherintense,포 허 인텐스,포허인텐스,OK,5,False
101596,Dior Homme Intense 2025,Dior,Homme Intense 2025,Homme Intense 2025,hommeintense2025,호미 인텐스 어니스트 앤서니,호미인텐스어니스트앤서니,OK,6,False
101719,Polo 67 Team USA,Ralph Lauren,Polo 67 Team USA,Polo 67 Team USA,polo67teamusa,폴로 사인 팀 유에스에이,폴로사인팀유에스에이,OK,5,False
102005,Spiky Muse,Ex Nihilo,Spiky Muse,Spiky Muse,spikymuse,스피키뮤즈,스피키뮤즈,OK,4,False
102207,Libre L’Eau Nue,Yves Saint Laurent,Libre L’Eau Nue,Libre L’Eau Nue,libreleaunue,리프레 뤼오누에,리프레뤼오누에,OK,9,True
102208,Y Le Parfum 2025,Yves Saint Laurent,Y Le Parfum 2025,Y Le Parfum 2025,yleparfum2025,이 르파르툼 어니스트,이르파르툼어니스트,OK,7,False
102379,R.E.M. Cherry Eclipse,Ariana Grande,R.E.M. Cherry Eclipse,R.E.M. Cherry Eclipse,remcherryeclipse,아르에이엠 체리 이켈리,아르에이엠체리이켈리,OK,9,False
102879,Narciso Eau de Parfum Radiante,Narciso Rodriguez,Narciso Radiante,Narciso Radiante,narcisoradiante,나르시소 래디탠트,나르시소래디탠트,OK,6,False
103305,Beach Blossom Limited Edition,Jo Malone London,Beach Blossom Limited Edition,Beach Blossom Limited Edition,beachblossomlimitededition,비치 블로섬드 라이언,비치블로섬드라이언,OK,5,False
103426,Buongiorno,Acqua di Parma,Buongiorno,Buongiorno,buongiorno,부농기오르노,부농기오르노,OK,6,False
103564,Never-ending Summer,Maison Martin Margiela,Never-ending Summer,Never-ending Summer,neverendingsummer,네버엔딩서머,네버엔딩서머,OK,5,False
103572,L'Eau d'Issey Eau de Parfum Intense,Issey Miyake,L'Eau d'Issey Intense,L'Eau d'Issey Intense,leaudisseyintense,로디센시 인텐스,로디센시인텐스,OK,11,False
103573,L’Eau d’Issey Pour Homme Eau de Parfum,Issey Miyake,L’Eau d’Issey Pour Homme,L’Eau d’Issey Pour Homme,leaudisseypourhomme,레오디뵈메,레오디뵈메,OK,12,True
103743,Blanche Absolu,Byredo,Blanche Absolu,Blanche Absolu,blancheabsolu,블랑카 압솔루,블랑카압솔루,OK,5,False
104089,Oud Sapparot,Montale,Oud Sapparot,Oud Sapparot,oudsapparot,오드 사파로,오드사파로,OK,6,False
104090,Arabians Rose Leather,Montale,Arabians Rose Leather,Arabians Rose Leather,arabiansroseleather,아라비안로즈 레더,아라비안로즈레더,OK,5,False
104123,Strawberry Fields,Clean,Strawberry Fields,Strawberry Fields,strawberryfields,스트로베리 필즈,스트로베리필즈,OK,3,False
104191,Babycat Raw Bourbon,Yves Saint Laurent,Babycat Raw Bourbon,Babycat Raw Bourbon,babycatrawbourbon,베이비캣 로 버번,베이비캣로버번,OK,7,False
104239,Cuir Sublime Oud,Yves Saint Laurent,Cuir Sublime Oud,Cuir Sublime Oud,cuirsublimeoud,쿠아르 서슬렘 오드,쿠아르서슬렘오드,OK,8,False
104241,Intense Instant Crush,Mancera,Intense Instant Crush,Intense Instant Crush,intenseinstantcrush,인텐스인스턴크러시,인텐스인스턴크러시,OK,5,False
104247,Xplicit Vanilla,Mancera,Xplicit Vanilla,Xplicit Vanilla,xplicitvanilla,엑스플리틱바니시,엑스플리틱바니시,OK,5,False
104938,Polo Red Racing Edition,Ralph Lauren,Polo Red Racing Edition,Polo Red Racing Edition,poloredracingedition,폴로레드레이싱에디션,폴로레드레이싱에디션,OK,5,False
104942,Tuxedo Sharp Patchouli,Yves Saint Laurent,Tuxedo Sharp Patchouli,Tuxedo Sharp Patchouli,tuxedosharppatchouli,턱시도 샤프 파촐리,턱시도샤프파촐리,OK,8,False
104943,Blouse Impertinent Rose,Yves Saint Laurent,Blouse Impertinent Rose,Blouse Impertinent Rose,blouseimpertinentrose,블라우스임프리턴트로즈,블라우스임프리턴트로즈,OK,7,False
104944,Gold Supreme Bouquet,Yves Saint Laurent,Gold Supreme Bouquet,Gold Supreme Bouquet,goldsupremebouquet,골드 슈퍼룸부케,골드슈퍼룸부케,OK,5,False
105008,Muse,Yves Saint Laurent,Muse,Muse,muse,뮤즈,뮤즈,OK,2,False
106031,Generation(s),Ex Nihilo,Generation s,Generation s,generations,제너레이션에스,제너레이션에스,OK,3,False
106120,Tropical Escape,Clean,Tropical Escape,Tropical Escape,tropicalescape,트로피컬이스케이프,트로피컬이스케이프,OK,3,False
106146,Rose Star,Dior,Rose Star,Rose Star,rosestar,로즈 스타,로즈스타,OK,3,False
106232,Eau Arpege,Lanvin,Eau Arpege,Eau Arpege,eauarpege,오 아페지,오아페지,OK,6,False
106359,Libre Collection Saisonniere Collector Edition,Yves Saint Laurent,Libre Collection Saisonniere Collector Edition,Libre Collection Saisonniere Collector Edition,librecollectionsaisonnierecollectoredition,리브레 컬렉션 사이노니레커버리디션,리브레컬렉션사이노니레커버리디션,OK,10,False
106360,Libre Imprime Sauvage Collector Edition,Yves Saint Laurent,Libre Imprime Sauvage Collector Edition,Libre Imprime Sauvage Collector Edition,libreimprimesauvagecollectoredition,리브어 임프림 소비지 만,리브어임프림소비지만,OK,11,False
106361,Libre Voyage Reve Collector Edition,Yves Saint Laurent,Libre Voyage Reve Collector Edition,Libre Voyage Reve Collector Edition,librevoyagerevecollectoredition,리베리보이브컬렉터데션,리베리보이브컬렉터데션,OK,8,False
106403,Explorer Extreme,Montblanc,Explorer Extreme,Explorer Extreme,explorerextreme,익스트랙트,익스트랙트,OK,3,False
106577,Le Sel D'Issey Eau de Parfum,Issey Miyake,Le Sel D'Issey,Le Sel D'Issey,leseldissey,르 셀 디세,르셀디세,OK,7,False
106578,Star Oud,Montblanc,Star Oud,Star Oud,staroud,스타 오드,스타오드,OK,4,False
107109,Arancia di Capri La Riserva,Acqua di Parma,Arancia di Capri La Riserva,Arancia di Capri La Riserva,aranciadicaprilariserva,아란시아 디카프리라리세바,아란시아디카프리라리세바,OK,9,False
107110,Fico di Amalfi La Riserva,Acqua di Parma,Fico di Amalfi La Riserva,Fico di Amalfi La Riserva,ficodiamalfilariserva,피코 디아말리바,피코디아말리바,OK,9,False
107111,Mirto di Panarea La Riserva Eau de Parfum,Acqua di Parma,Mirto di Panarea La Riserva,Mirto di Panarea La Riserva,mirtodipanarealariserva,코르토 디파나레아 라리세라,코르토디파나레아라리세라,OK,10,False
107428,MYSLF L’Absolu,Yves Saint Laurent,MYSLF L’Absolu,MYSLF L’Absolu,myslflabsolu,마이슬프르압솔루,마이슬프르압솔루,OK,9,True
107498,Cedrus Solid Parfum,Chloé,Cedrus Solid Parfum,Cedrus Solid Parfum,cedrussolidparfum,세드루스 솔리드 파툼,세드루스솔리드파툼,OK,8,False
107499,Santalum Solid Parfum,Chloé,Santalum Solid Parfum,Santalum Solid Parfum,santalumsolidparfum,샌틀럼 솔리드파르툼,샌틀럼솔리드파르툼,OK,7,False
107689,Clean The Original,Clean,The Original,The Original,theoriginal,오리지널,오리지널,OK,3,False
107786,Mirto Di Panarea Summer Edition,Acqua di Parma,Mirto Di Panarea Summer Edition,Mirto Di Panarea Summer Edition,mirtodipanareasummeredition,미르토 디파나레아서머에디판,미르토디파나레아서머에디판,OK,8,False
107802,Versace Man Eau Fraiche Extreme,Versace,Man Eau Fraiche Extreme,Man Eau Fraiche Extreme,maneaufraicheextreme,맨 오 프레이치 익스트랙트,맨오프레이치익스트랙트,OK,7,False
107960,Le Muguet,Dior,Le Muguet,Le Muguet,lemuguet,르무게,르무게,OK,5,False
108016,Ralph's Club New York,Ralph Lauren,Ralph's Club New York,Ralph's Club New York,ralphsclubnewyork,랠프스클럽뉴욕,랠프스클럽뉴욕,OK,7,False
108293,Raspberry Ripple,Jo Malone London,Raspberry Ripple,Raspberry Ripple,raspberryripple,래피즈리플,래피즈리플,OK,3,False
108376,Jimmy Choo Blossom Special Edition 2025,Jimmy Choo,Blossom Special Edition 2025,Blossom Special Edition 2025,blossomspecialedition2025,블로섬 스페셜 에디션 어펜던스,블로섬스페셜에디션어펜던스,OK,5,False
108421,Bal d'Afrique Absolu,Byredo,Bal d'Afrique Absolu,Bal d'Afrique Absolu,baldafriqueabsolu,발다프리크 압솔루,발다프리크압솔루,OK,10,False
108422,Rose of No Man's Land Absolu,Byredo,Rose of No Man's Land Absolu,Rose of No Man's Land Absolu,roseofnomanslandabsolu,로즈오브노맨스랜드애블러,로즈오브노맨스랜드애블러,OK,11,False
108727,Bois d’Argent Esprit de Parfum,Dior,Bois d’Argent Esprit de Parfum,Bois d’Argent Esprit de Parfum,boisdargentespritdeparfum,부아디젠트 에스프릿 드파르퓌,부아디젠트에스프릿드파르퓌,OK,12,True
108779,Celestial Whispers,Maison Martin Margiela,Celestial Whispers,Celestial Whispers,celestialwhispers,첼리털 위퍼스,첼리털위퍼스,OK,6,False
109072,Blossom Special Edition 2024,Jimmy Choo,Blossom Special Edition 2024,Blossom Special Edition 2024,blossomspecialedition2024,블로섬 스페셜 에디션 어베인더,블로섬스페셜에디션어베인더,OK,5,False
