fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core,llm_core_id,llm_korean_transliteration,llm_latin_to_ko_status,llm_jamo_comparison
68198,Vanilla Diorama,Dior,Vanilla Diorama,Vanilla Diorama,vanilladiorama,바닐라 다이오라마,바닐라다이오라마,OK,4,False,f71e10522135d699,바닐라 디오라마,OK,바닐라디오라마
68213,Rouge Velours,Yves Saint Laurent,Rouge Velours,Rouge Velours,rougevelours,루즈 벨루어스,루즈벨루어스,OK,4,False,d645d7cda975871c,루즈 벨루르,OK,루즈벨루르
68225,Defy,Calvin Klein,Defy,Defy,defy,디파이,디파이,OK,3,False,62dafcca4e54056f,데피,UNCERTAIN,데피
68282,Ralph's Club,Ralph Lauren,Ralph's Club,Ralph's Club,ralphsclub,랠프스클럽,랠프스클럽,OK,5,False,26f809e08df2e127,랄프스 클럽,OK,랄프스클럽
68360,Urban Hero Gold Edition,Jimmy Choo,Urban Hero Gold Edition,Urban Hero Gold Edition,urbanherogoldedition,어번 히어로 골드 버전,어번히어로골드버전,OK,5,False,f00ce8a095559bf8,울반 헤로 골드 에디션,UNCERTAIN,울반헤로골드에디션
68367,Thank U Next 2.0,Ariana Grande,Thank U Next 2.0,Thank U Next 2.0,thankunext20,고크 우 넥스트 레버너,고크우넥스트레버너,OK,5,False,cd5254be9a811056,산크 유 넥스트 2.0,UNCERTAIN,산크유넥스트20
68415,Sauvage Elixir,Dior,Sauvage Elixir,Sauvage Elixir,sauvageelixir,소비지 엘릭시르,소비지엘릭시르,OK,7,False,d7f78dccba2b85c6,소바쥬 엘릭서,OK,소바쥬엘릭서
68416,Pure Soap,Clean,Pure Soap,Pure Soap,puresoap,순수 소프,순수소프,OK,3,False,bd758cb3e01bcbf7,퓨어 솝,OK,퓨어솝
68506,Black Opium Extreme,Yves Saint Laurent,Black Opium Extreme,Black Opium Extreme,blackopiumextreme,블랙 오븀 익스트랙트,블랙오븀익스트랙트,OK,5,False,24ad5be6b5667f04,블랙 오피움 익스트림,OK,블랙오피움익스트림
68516,Oud & Spice,Acqua di Parma,Oud & Spice,Oud & Spice,oudspice,오드 앤 스파이스,오드앤스파이스,OK,5,False,cb9b76cecfed2aa0,우드 앤 스파이스,OK,우드앤스파이스
68638,Lily of the Valley,Acqua di Parma,Lily of the Valley,Lily of the Valley,lilyofthevalley,릴리 오브 더 밸리,릴리오브더밸리,OK,5,False,a2a229ec5b6edc2f,릴리 오브 더 밸리,OK,릴리오브더밸리
68662,John Varvatos XX Indigo,John Varvatos,XX Indigo,XX Indigo,xxindigo,엑스엑스 인디고,엑스엑스인디고,OK,3,False,06a1480c1a157ae9,XX 인디고,OK,xx인디고
68664,God Is A Woman,Ariana Grande,God Is A Woman,God Is A Woman,godisawoman,갓 이즈 어 우먼,갓이즈어우먼,OK,5,False,07ca672fb5641c8b,고드 이스 어 우먼,UNCERTAIN,고드이스어우먼
68751,Euphoria Intense,Calvin Klein,Euphoria Intense,Euphoria Intense,euphoriaintense,유포리아 인텐스,유포리아인텐스,OK,6,False,566fa7d7b2332b3f,유포리아 인텐스,OK,유포리아인텐스
68777,Chloé Eau de Parfum Naturelle,Chloé,Naturelle,Naturelle,naturelle,네이텔,네이텔,OK,3,False,675460f4f6ea41b3,나튀렐,OK,나튀렐
68793,Blue Matcha,Montale,Blue Matcha,Blue Matcha,bluematcha,블루매차,블루매차,OK,4,False,49fd0f9c6f1e59cc,블루 마특하,UNCERTAIN,블루마특하
68905,Miss Dior Eau de Parfum (2021),Dior,Miss Dior 2021,Miss Dior 2021,missdior2021,미스 디오르옹,미스디오르옹,OK,4,False,d854117528c2c7da,미스 디올 2021,OK,미스디올2021
69009,Young Rose,Byredo,Young Rose,Young Rose,youngrose,영로즈,영로즈,OK,3,False,af4756c946a5013e,영 로즈,OK,영로즈
69010,Dior Homme Original,Dior,Homme Original,Homme Original,hommeoriginal,호미 오리지날,호미오리지날,OK,4,False,4329db4718d963ac,옴므 오리지널,OK,옴므오리지널
69225,The Hedonist,Ex Nihilo,The Hedonist,The Hedonist,thehedonist,더 헤도니스트,더헤도니스트,OK,5,False,ef7e4a676504b722,더 헤도니스트,UNCERTAIN,더헤도니스트
69243,One,Jennifer Lopez,One,One,one,원,원,OK,2,False,8b12507783d5beca,원,OK,원
69283,Cheval Blanc Paris,Dior,Cheval Blanc Paris,Cheval Blanc Paris,chevalblancparis,체발 블랑 파리,체발블랑파리,OK,5,False,b9bae3e328c57ffd,크헤발 블랑 파리,UNCERTAIN,크헤발블랑파리
69291,Ylang Cananga,Chloé,Ylang Cananga,Ylang Cananga,ylangcananga,율랑 커낭,율랑커낭,OK,5,False,034289f9802cfe1e,이랑 카나아,UNCERTAIN,이랑카나아
69292,Iris,Chloé,Iris,Iris,iris,이리스,이리스,OK,2,False,65003c7a186430e8,아이리스,OK,아이리스
69293,Narcissus Poeticus,Chloé,Narcissus Poeticus,Narcissus Poeticus,narcissuspoeticus,나르키수스 포에티쿠스,나르키수스포에티쿠스,OK,8,False,517676e10ae7fea1,날시스수스 푀티쿠스,UNCERTAIN,날시스수스푀티쿠스
69296,Cloud Intense,Ariana Grande,Cloud Intense,Cloud Intense,cloudintense,클라우드 인텐스,클라우드인텐스,OK,4,False,ae09e114c048c96d,클라우드 인텐스,OK,클라우드인텐스
69740,Water Lily,Lanvin,Water Lily,Water Lily,waterlily,워터 릴리,워터릴리,OK,3,False,dc11eb7d3e026f5b,워터 릴리,OK,워터릴리
69741,Blue Orchid,Lanvin,Blue Orchid,Blue Orchid,blueorchid,블루 오키드,블루오키드,OK,3,False,f5df052d45af1f03,블루 오키드,OK,블루오키드
69742,Sunny Magnolia,Lanvin,Sunny Magnolia,Sunny Magnolia,sunnymagnolia,서니 매그놀리아,서니매그놀리아,OK,3,False,254f3f7c996e60e8,순니 매그놀리아,UNCERTAIN,순니매그놀리아
69820,Fleur Narcotique Signature Rose De Mai,Ex Nihilo,Fleur Narcotique Signature Rose De Mai,Fleur Narcotique Signature Rose De Mai,fleurnarcotiquesignaturerosedemai,루어 나르코티크 시네그 로즈 데 메이,루어나르코티크시네그로즈데메이,OK,9,False,53febf6bd6c6826f,플뢰르 나르코티크 시그니처 로즈 드 메,OK,플뢰르나르코티크시그니처로즈드메
69858,Mumbai Noise ,Byredo,Mumbai Noise,Mumbai Noise,mumbainoise,뭄바이노이즈,뭄바이노이즈,OK,3,False,2ca448b479001004,뭄베이 노이스,UNCERTAIN,뭄베이노이스
69859,Fig Extasy,Mancera,Fig Extasy,Fig Extasy,figextasy,피겨익세이,피겨익세이,OK,5,False,81ae0d6c7cb9d940,피그 엑스타지,OK,피그엑스타지
69860,Eau de Cologne Fraîche,Dior,Fraîche,Fraiche,fraiche,프라우슈,프라우슈,OK,5,True,561f2a89b226bc40,프레슈,OK,프레슈
69911,Chanel No 5 L'Eau Eau De Toilette 100th Anniversary – Ask For The Moon Limited Edition,Chanel,No 5 L'Eau 100th Anniversary – Ask For The Moon Limited Edition,No 5 L'Eau 100th Anniversary – Ask For The Moon Limited Edition,no5leau100thanniversaryaskforthemoonlimitededition,노 그라프오,노그라프오,OK,17,True,1a2ac6913add7e85,넘버 5 로 100 스 애니버서리 – 아슥 포 더 문 리미티드 에디션,UNCERTAIN,넘버5로100스애니버서리아슥포더문리미티드에디션
69927,Libre Eau de Parfum Collector Edition 2021,Yves Saint Laurent,Libre Collector Edition 2021,Libre Collector Edition 2021,librecollectoredition2021,라이버콜로터데인,라이버콜로터데인,OK,6,False,dab8f4b97156ffc5,리브르 컬렉터 에디션 2021,OK,리브르컬렉터에디션2021
70090,Eros Parfum,Versace,Eros Parfum,Eros Parfum,erosparfum,에로스 파툼,에로스파툼,OK,6,False,8752b4668042c81d,에로스 퍼퓸,OK,에로스퍼퓸
70264,Starlit Mandarin & Honey,Jo Malone London,Starlit Mandarin & Honey,Starlit Mandarin & Honey,starlitmandarinhoney,스타를릿 만다린 앤 허니,스타를릿만다린앤허니,OK,6,False,80e635a398e655b8,스탈리트 만다린 앤 허니,UNCERTAIN,스탈리트만다린앤허니
70267,Rosa Gardenia,Santa Maria Novella,Rosa Gardenia,Rosa Gardenia,rosagardenia,로사 가데니아,로사가데니아,OK,4,False,24db58dc61e96932,로사 가드니아,OK,로사가드니아
70388,Favonius,Nishane,Favonius,Favonius,favonius,파보니우스,파보니우스,OK,5,False,e6bd166b0b0a9463,파보니우스,UNCERTAIN,파보니우스
70799,Nuit d'Issey Bois Arctic,Issey Miyake,Nuit d'Issey Bois Arctic,Nuit d'Issey Bois Arctic,nuitdisseyboisarctic,누이트디세 보이즈 아칸소,누이트디세보이즈아칸소,OK,9,False,bd9724f2f0f41b16,뉘 디세이 부아 알티,UNCERTAIN,뉘디세이부아알티
70882,Encens Suprême,Versace,Encens Suprême,Encens Supreme,encenssupreme,엔세스 수프라메,엔세스수프라메,OK,9,True,7835c31c379b7170,앙상 수프렘,UNCERTAIN,앙상수프렘
70883,Fleur de Maté,Versace,Fleur de Maté,Fleur de Mate,fleurdemate,플레르 드 마테,플레르드마테,OK,5,True,374543e674b7f476,플뢰르 드 마,UNCERTAIN,플뢰르드마
70884,Gingembre Pétillant,Versace,Gingembre Pétillant,Gingembre Petillant,gingembrepetillant,징그롬 피틸런트,징그롬피틸런트,OK,9,True,d162ee35d5f7962c,쟁장브르 페틸랑,UNCERTAIN,쟁장브르페틸랑
70885,Iris d'Élite,Versace,Iris d'Élite,Iris d'Elite,irisdelite,이리스디엘라이트,이리스디엘라이트,OK,7,True,a65fefdcd6260af5,아이리스 데리,UNCERTAIN,아이리스데리
70886,Safran Royal,Versace,Safran Royal,Safran Royal,safranroyal,사프랜 로열,사프랜로열,OK,4,False,da633b6012cba4bd,사프란 로열,OK,사프란로열
70887,Tabac Imperial,Versace,Tabac Imperial,Tabac Imperial,tabacimperial,타바크 제국,타바크제국,OK,4,False,547e48ee677b267f,타박 임페리얼,UNCERTAIN,타박임페리얼
70985,When the Rain Stops,Maison Martin Margiela,When the Rain Stops,When the Rain Stops,whentherainstops,웬더 레인 스탑스,웬더레인스탑스,OK,6,False,c928f4247a9d9eb5,우헨 더 레인 스톱스,UNCERTAIN,우헨더레인스톱스
71116,J'adore Eau de Parfum Infinissime x India Mahdavi,Dior,J'adore Infinissime x India Mahdavi,J'adore Infinissime x India Mahdavi,jadoreinfinissimexindiamahdavi,잰도어 인피니심,잰도어인피니심,OK,14,False,7e45299026f9808c,쟈도르 엥피니스심 엑스 엥디아 마다비,UNCERTAIN,쟈도르엥피니스심엑스엥디아마다비
71193,Black Opium Illicit Green,Yves Saint Laurent,Black Opium Illicit Green,Black Opium Illicit Green,blackopiumillicitgreen,블랙 오듐 일리시트 그린,블랙오듐일리시트그린,OK,8,False,395bbd822efd5e6c,블랙 오피움 일리싯 그린,OK,블랙오피움일리싯그린
71221,Clean Classic Warm Cotton,Clean,Classic Warm Cotton,Classic Warm Cotton,classicwarmcotton,클래식웜 코튼,클래식웜코튼,OK,4,False,e9697c5e8b769a50,클래식 웜 코튼,OK,클래식웜코튼
71301,Wood On Fire,Montale,Wood On Fire,Wood On Fire,woodonfire,우드온파이어,우드온파이어,OK,4,False,38881f8bea0d121f,우드 온 필,UNCERTAIN,우드온필
